load_id,predicted_rate
TE-003592,1783.860869444592
TE-003593,371.5997479515963
TE-003594,669.9000632681268
TE-003595,2236.8425118697887
TE-003596,2144.5560490457283
TE-003597,2653.387692944348
TE-003598,544.8953464652993
TE-003599,1030.4650710845017
TE-003600,1181.4760309608407
TE-003601,2270.475255335473
TE-003602,4539.853408646615
TE-003603,3949.1628333911003
TE-003604,817.8663559499009
TE-003605,1100.1641722571505
TE-003606,1569.8278583016381
TE-003607,3932.579585896008
TE-003608,5304.969349271858
TE-003609,1202.3423082449972
TE-003610,3414.54285266408
TE-003611,4134.093861446291
TE-003612,1262.0485865481976
TE-003613,3579.633734172013
TE-003614,5200.224542405005
TE-003615,3821.3957758407428
TE-003616,2673.1087657168323
TE-003617,1594.2103325634248
TE-003618,4447.228957517726
TE-003619,618.7257053041524
TE-003620,3299.227915992723
TE-003621,1691.8680180526917
TE-003622,2010.877040533405
TE-003623,2389.2160139516373
TE-003624,2442.9946912169135
TE-003625,832.6097389690171
TE-003626,4056.385401532192
TE-003627,502.4112690498516
TE-003628,2025.375936040175
TE-003629,3033.91229434869
TE-003630,1587.5834412263548
TE-003631,4784.240610235884
TE-003632,2244.959005078462
TE-003633,1985.19088593377
TE-003634,3955.7363259505864
TE-003635,1327.5675069689428
TE-003636,3276.650019780126
TE-003637,3603.235348469061
TE-003638,3167.193359609014
TE-003639,1070.6939255652892
TE-003640,1606.2720872068235
TE-003641,433.0285308136715
TE-003642,1076.8805352313805
TE-003643,881.2631495413091
TE-003644,924.4486052007455
TE-003645,797.2644205764793
TE-003646,2564.618211129639
TE-003647,2214.297615259013
TE-003648,855.8695196016374
TE-003649,2487.1090530309352
TE-003650,1667.978965233693
TE-003651,713.639293885305
TE-003652,3018.9543089787076
TE-003653,2594.2055652306926
TE-003654,1341.5141916339708
TE-003655,1173.6334813058147
TE-003656,1552.3005033317104
TE-003657,3677.4247702632647
TE-003658,406.24365975918045
TE-003659,1532.1098044794778
TE-003660,3022.7815408217375
TE-003661,1647.3679892320301
TE-003662,1859.5942819485613
TE-003663,995.6003593077992
TE-003664,3416.392589094304
TE-003665,2090.7958002436962
TE-003666,744.7317554229974
TE-003667,1883.3885092923588
TE-003668,754.0062507766013
TE-003669,3366.2592757750986
TE-003670,2255.7730132209276
TE-003671,1535.7391242102735
TE-003672,2245.5857549969382
TE-003673,794.4888912323556
TE-003674,4550.89974160865
TE-003675,3408.3655740601075
TE-003676,797.2292737181315
TE-003677,2325.698816211975
TE-003678,946.5834419943869
TE-003679,875.4250369026108
TE-003680,3806.803871200346
TE-003681,2044.0725184851908
TE-003682,1559.3268823154176
TE-003683,2103.794451896046
TE-003684,1440.542106608526
TE-003685,2568.6757486728698
TE-003686,933.6804755339658
TE-003687,4162.9841728780175
TE-003688,1414.8627717774498
TE-003689,4969.919975194995
TE-003690,902.8671323656188
TE-003691,1896.4543846075144
TE-003692,2485.9285244518437
TE-003693,3397.0077706236802
TE-003694,571.9930967695104
TE-003695,3998.0472516012733
TE-003696,787.0789819425609
TE-003697,563.3738541786997
TE-003698,4686.800017830002
TE-003699,907.7936413675202
TE-003700,1966.7931501557339
TE-003701,2205.3749128227505
TE-003702,2166.0940466189045
TE-003703,3692.2530801426055
TE-003704,2927.8041463996533
TE-003705,2282.7452112236033
TE-003706,2970.875263402854
TE-003707,4443.462246471739
TE-003708,2461.9054633526525
TE-003709,1161.4944466412232
TE-003710,2309.5470248564598
TE-003711,2657.969601131014
TE-003712,1752.7998107722233
TE-003713,3632.669566813959
TE-003714,4538.960669194019
TE-003715,4075.128084955489
TE-003716,447.23315189604773
TE-003717,1150.634005354353
TE-003718,1507.9252714324748
TE-003719,1669.143015259013
TE-003720,3199.127795292648
TE-003721,2443.0281859213283
TE-003722,884.1553973088526
TE-003723,771.284296738188
TE-003724,2270.1158600887143
TE-003725,1219.4202160618058
TE-003726,2570.125258220114
TE-003727,6320.454580406058
TE-003728,1313.1796089130644
TE-003729,2410.593565111408
TE-003730,1639.0472600981548
TE-003731,4746.0498007984825
TE-003732,3559.2701280637584
TE-003733,670.3232632805705
TE-003734,2282.109567673395
TE-003735,3289.503688445117
TE-003736,2053.211253272504
TE-003737,719.1941655662247
TE-003738,838.8155360779372
TE-003739,1618.1146385644
TE-003740,3397.5280522405833
TE-003741,736.6230670898506
TE-003742,2570.9321497983183
TE-003743,931.1794225330414
TE-003744,5204.054129603259
TE-003745,1617.3162507984812
TE-003746,5336.821209709418
TE-003747,2582.6024477696724
TE-003748,2003.0944526765204
TE-003749,1262.8132987951558
TE-003750,632.3541209154519
TE-003751,4542.143832221453
TE-003752,1449.9909981867304
TE-003753,1339.5271153435376
TE-003754,1988.3075141052436
TE-003755,1394.619092659017
TE-003756,3279.691789915539
TE-003757,1500.7741200375733
TE-003758,1682.4840790703581
TE-003759,4471.2626087311355
TE-003760,3633.5975785215765
TE-003761,513.0715344976672
TE-003762,1194.0762415614502
TE-003763,856.4169569848218
TE-003764,5290.4689065364455
TE-003765,2368.1476474032543
TE-003766,629.6369253267226
TE-003767,3835.0303739502624
TE-003768,1191.3837410663084
TE-003769,2416.719398418859
TE-003770,4288.422432095729
TE-003771,2176.4670025357923
TE-003772,1699.756967071408
TE-003773,3896.263951168337
TE-003774,797.2082060224197
TE-003775,842.3636260604312
TE-003776,846.9216967098694
TE-003777,1113.9307343848243
TE-003778,990.5361930601912
TE-003779,895.7619517046776
TE-003780,1500.5486048274518
TE-003781,3719.698081556823
TE-003782,3204.519531174089
TE-003783,1526.3350063699572
TE-003784,1514.826423727574
TE-003785,996.1209893920768
TE-003786,1907.7739623838122
TE-003787,1916.8277017643213
TE-003788,1247.309575144793
TE-003789,3567.753682666394
TE-003790,2321.1304737370133
TE-003791,1475.2787266842984
TE-003792,1790.7353968197117
TE-003793,445.7269613115643
TE-003794,3891.2663617788244
TE-003795,956.3427444997317
TE-003796,4302.595127819189
TE-003797,3481.4490158202375
TE-003798,2481.715441941184
TE-003799,3922.2037687143193
TE-003800,2015.2854212445457
TE-003801,579.7555945434972
TE-003802,1784.491909352003
TE-003803,1864.608408765459
TE-003804,2049.8503343818234
TE-003805,1989.0621061725885
TE-003806,1281.5542270292715
TE-003807,2955.6574573482394
TE-003808,1687.4739113334474
TE-003809,2910.8119802773313
TE-003810,1952.7874829328448
TE-003811,1813.830898167851
TE-003812,3801.4673771326775
TE-003813,2136.294910725023
TE-003814,3887.760030797792
TE-003815,1017.6220430919523
TE-003816,1562.829238736887
TE-003817,2206.4949156790717
TE-003818,1444.486335670319
TE-003819,2985.1293809359568
TE-003820,2172.9669032347438
TE-003821,2319.733225219877
TE-003822,4199.203382895521
TE-003823,3570.9723256652555
TE-003824,2057.386202961853
TE-003825,3859.106922248145
TE-003826,4042.844752021334
TE-003827,1023.1564195171131
TE-003828,1535.6820362379817
TE-003829,1562.016383149532
TE-003830,1189.9566801177227
TE-003831,4606.449052413071
TE-003832,4413.518473247872
TE-003833,2307.294403241183
TE-003834,2430.0873562197894
TE-003835,5261.121135610678
TE-003836,2034.2560669770073
TE-003837,3409.454564076922
TE-003838,1863.8502573109147
TE-003839,1920.6938465910207
TE-003840,3199.5586277754246
TE-003841,1606.80596230529
TE-003842,567.4076498420818
TE-003843,3031.0054888119726
TE-003844,1533.294378437051
TE-003845,1586.6378111579584
TE-003846,3420.433416971004
TE-003847,1541.9037886206045
TE-003848,3580.56148951436
TE-003849,3773.2305621014802
TE-003850,1915.6535671529318
TE-003851,896.3031172310177
TE-003852,2374.480406668168
TE-003853,4473.851828872991
TE-003854,2167.2666487106308
TE-003855,1662.6804032253035
TE-003856,1727.9612898747778
TE-003857,448.12228305856775
TE-003858,4034.0618086933755
TE-003859,3950.4085044168332
TE-003860,1611.5933474688973
TE-003861,2227.1556211317015
TE-003862,3988.506276590334
TE-003863,6175.371140837613
TE-003864,246.90350336690608
TE-003865,846.7403768692284
TE-003866,1243.815052723722
TE-003867,1101.7368213509537
TE-003868,2218.8218503123417
TE-003869,3110.8741100762727
TE-003870,3060.090958728136
TE-003871,4909.99293920071
TE-003872,1863.592590389237
TE-003873,3775.833450384862
TE-003874,2230.092040517525
TE-003875,3515.229175295399
TE-003876,3704.2219007263966
TE-003877,2097.519433535267
TE-003878,1685.0999629982384
TE-003879,3646.5257380061785
TE-003880,2084.6064956002983
TE-003881,2644.3690122332064
TE-003882,2336.047083958327
TE-003883,619.250025696577
TE-003884,3193.400543906749
TE-003885,3716.9432725360452
TE-003886,2012.6730204134333
TE-003887,1074.1524318889194
TE-003888,2849.158140959902
TE-003889,538.7344202787074
TE-003890,1386.9767151650492
TE-003891,3383.1458412164757
TE-003892,1635.1436452960868
TE-003893,4411.152181578707
TE-003894,6545.572359765629
TE-003895,1694.48044299455
TE-003896,3425.6019222382693
TE-003897,507.04777605442837
TE-003898,1274.8038010589314
TE-003899,1562.4052406870119
TE-003900,1349.4284233199562
TE-003901,1105.1745505822291
TE-003902,961.218725446003
TE-003903,2957.7921681436546
TE-003904,939.2216728621354
TE-003905,3198.9563909594644
TE-003906,4914.567885701641
TE-003907,4933.971724621332
TE-003908,3958.3062152778944
TE-003909,1864.8981970359619
TE-003910,1508.4566438192246
TE-003911,916.2758899970631
TE-003912,954.5048880628192
TE-003913,294.1438640297183
TE-003914,4331.50745102417
TE-003915,4281.2651135470205
TE-003916,1018.8035691910202
TE-003917,1021.1085879778591
TE-003918,1342.3915907123317
TE-003919,2443.0591280045523
TE-003920,2574.075117494469
TE-003921,2184.880146584582
TE-003922,3540.310457843818
TE-003923,2240.6042840428518
TE-003924,5154.472675511646
TE-003925,4372.459319240782
TE-003926,4198.479034108934
TE-003927,432.8344937939037
TE-003928,3745.1177860968164
TE-003929,3618.123675157233
TE-003930,825.4936459388339
TE-003931,4745.802974451841
TE-003932,687.7425187267613
TE-003933,1583.5055630832
TE-003934,1182.1554708399283
TE-003935,1499.8978320524025
TE-003936,2401.950753586157
TE-003937,1334.7193845573129
TE-003938,3709.96829130144
TE-003939,2444.3398643214937
TE-003940,1982.9212825381055
TE-003941,1421.063723326395
TE-003942,821.09834020731
TE-003943,702.9595558434962
TE-003944,2531.358492875266
TE-003945,1307.1052412263527
TE-003946,961.1800956033001
TE-003947,673.7484354948322
TE-003948,2457.9322344976695
TE-003949,2446.802796932557
TE-003950,2092.9443639735186
TE-003951,1473.7703323029768
TE-003952,1675.521850904887
TE-003953,655.8587681689753
TE-003954,1883.124483967767
TE-003955,1062.5699101672362
TE-003956,726.3279391097469
TE-003957,741.2966345165512
TE-003958,1917.4173014352268
TE-003959,2001.645411154521
TE-003960,2629.416735864688
TE-003961,1846.5572642399707
TE-003962,1096.2818162124129
TE-003963,3562.0964862628634
TE-003964,2894.8768400005015
TE-003965,1080.5554359715295
TE-003966,2362.090686685924
TE-003967,4056.5598155567855
TE-003968,2397.977025019507
TE-003969,3406.621814995563
TE-003970,3195.2445318734776
TE-003971,799.7631463056887
TE-003972,2644.8586279543506
TE-003973,2351.9255550376997
TE-003974,2253.1006405741664
TE-003975,1915.2914293243698
TE-003976,1642.249411709743
TE-003977,3597.37790760869
TE-003978,1649.5339344976696
TE-003979,575.9846644815402
TE-003980,2691.4672014665475
TE-003981,623.3156620667226
TE-003982,3300.114108401605
TE-003983,2012.0283330053649
TE-003984,1761.950042054029
TE-003985,2524.87498451655
TE-003986,2406.2939725549236
TE-003987,1589.919819331746
TE-003988,2190.27274016955
TE-003989,3513.245953921254
TE-003990,2525.378208753018
TE-003991,4529.241850096092
TE-003992,2780.079538084701
TE-003993,5457.19545127218
TE-003994,1981.6818816632301
TE-003995,2860.4801333593423
TE-003996,3052.510718369346
TE-003997,4051.3781177514797
TE-003998,1323.5301658858816
TE-003999,1696.885292442767
TE-004000,3586.08066024876
TE-004001,983.0777514884282
TE-004002,2411.834226430288
TE-004003,3566.585185178179
TE-004004,3587.8339886772465
TE-004005,2331.4655091919567
TE-004006,2171.1518484501808
TE-004007,2014.9869955754166
TE-004008,3230.35701399884
TE-004009,1466.7604476787083
TE-004010,488.76849459713253
TE-004011,1827.7340926744585
TE-004012,4837.3484365859595
TE-004013,2638.2387718962973
TE-004014,4455.39087531728
TE-004015,1090.2020222228275
TE-004016,1556.5299241257508
TE-004017,3065.0951554513194
TE-004018,4279.795371216226
TE-004019,1458.2202620075152
TE-004020,573.5214615840207
TE-004021,1907.8292036612415
TE-004022,1797.5955534291124
TE-004023,2303.28978499625
TE-004024,4883.639725157237
TE-004025,1109.1505641520084
TE-004026,1228.6534085337664
TE-004027,2558.0914311462057
TE-004028,4636.967271228668
TE-004029,1279.525671291311
TE-004030,4241.299393825226
TE-004031,3427.7534618509094
TE-004032,2919.5346179522876
TE-004033,774.6085503784232
TE-004034,1108.6808691781391
TE-004035,5739.430110323845
TE-004036,3798.786035874128
TE-004037,1463.885344101555
TE-004038,1196.4705663188179
TE-004039,2209.9628677295987
TE-004040,1898.085740480201
TE-004041,2268.809618899247
TE-004042,1905.702480170926
TE-004043,2872.119557671332
TE-004044,4345.42940548608
TE-004045,1615.3862514725515
TE-004046,4576.435524671531
TE-004047,672.7767969703202
TE-004048,1414.9615632398072
TE-004049,2334.1190185070723
TE-004050,1088.5992908251753
TE-004051,467.3358831147741
TE-004052,3242.6993700688963
TE-004053,3669.7475543855107
TE-004054,3770.4676850275728
TE-004055,2287.5835426371345
TE-004056,381.9854749281026
TE-004057,4000.6073149642407
TE-004058,3977.223563245808
TE-004059,4034.2357758407416
TE-004060,566.9837396332073
TE-004061,1964.5719414426032
TE-004062,2501.6203671494945
TE-004063,1829.067969714481
TE-004064,1882.9633909847848
TE-004065,2559.8175425839318
TE-004066,5244.828852052657
TE-004067,1765.0788465000574
TE-004068,2488.057367870764
TE-004069,3982.661013939197
TE-004070,862.0636683663445
TE-004071,2457.235075518088
TE-004072,1656.6510957350242
TE-004073,1788.9135673219812
TE-004074,2134.334970940334
TE-004075,2262.2468818327156
TE-004076,1684.4839651461684
TE-004077,1108.5786070255845
TE-004078,2921.039425285958
TE-004079,1928.6828363130662
TE-004080,407.4370725077206
TE-004081,1655.1264703040256
TE-004082,1900.3458177077177
TE-004083,501.1599547802548
TE-004084,1345.2814568749789
TE-004085,2806.3516966879874
TE-004086,3962.327774298238
TE-004087,1745.1604553324712
TE-004088,1517.0992884734362
TE-004089,2526.608978991837
TE-004090,1066.8379722635884
TE-004091,3120.402250989848
TE-004092,4029.5427482682544
TE-004093,2653.0453022659026
TE-004094,3221.910181907799
TE-004095,1233.3120292960512
TE-004096,2816.7916963713333
TE-004097,3080.458805868376
TE-004098,2316.0412956346213
TE-004099,1450.3216401382292
TE-004100,791.2531126283809
TE-004101,2792.9767659519625
TE-004102,740.0881230848258
TE-004103,2964.5110454586966
TE-004104,5609.12686192943
TE-004105,4402.689819036974
TE-004106,929.3209277127803
TE-004107,4913.209736598399
TE-004108,2569.863152613878
TE-004109,3121.127401880166
TE-004110,5242.057364807635
TE-004111,516.1300139988341
TE-004112,267.88773129036963
TE-004113,1430.3870585680907
TE-004114,1330.6940526924006
TE-004115,695.5399095086095
TE-004116,4233.2556625279785
TE-004117,1482.345234118371
TE-004118,1708.4203135092607
TE-004119,1210.8841397460526
TE-004120,3005.750934641835
TE-004121,4414.31120383673
TE-004122,930.0698215139971
TE-004123,4021.0499344285868
TE-004124,3998.685890166551
TE-004125,1375.2969411632755
TE-004126,1935.7148885922848
TE-004127,722.6164063073127
TE-004128,3859.329537050215
TE-004129,2805.123762929157
TE-004130,3019.6287709840976
TE-004131,1468.2414471801276
TE-004132,2019.831879183204
TE-004133,4087.7725780229966
TE-004134,5241.628616340695
TE-004135,4233.004624909662
TE-004136,2008.720625197996
TE-004137,1310.263829631584
TE-004138,2815.1005566522886
TE-004139,942.7870046957255
TE-004140,2283.964826163836
TE-004141,4295.614752504032
TE-004142,2179.234374075548
TE-004143,882.8314345980725
TE-004144,3242.816942442766
TE-004145,1170.414458345401
TE-004146,2465.540421485679
TE-004147,2071.569963782151
TE-004148,2040.5097675257898
TE-004149,1810.5413019243672
TE-004150,2498.4062198148854
TE-004151,3816.0495946280184
TE-004152,524.5326261985956
TE-004153,1079.5642514819883
TE-004154,2005.297124348439
TE-004155,3627.0314820867243
TE-004156,1403.100021771011
TE-004157,1294.4845883764701
TE-004158,2772.326407116547
TE-004159,1266.7776724515181
TE-004160,4300.944664387135
TE-004161,1152.1830528867667
TE-004162,1388.9943174189473
TE-004163,5227.246408843982
TE-004164,6551.488282127486
TE-004165,2632.946893587095
TE-004166,965.1587039718929
TE-004167,2095.169620714644
TE-004168,1089.543784168137
TE-004169,3377.326367779801
TE-004170,2028.7586552728296
TE-004171,4269.173693634296
TE-004172,1553.5375973839375
TE-004173,2884.1277697518058
TE-004174,414.4976519492461
TE-004175,2580.335891555448
TE-004176,3078.3159476130645
TE-004177,1317.2154376204423
TE-004178,2607.10627225715
TE-004179,1016.2322319202412
TE-004180,1086.2851307445912
TE-004181,2136.449786294186
TE-004182,2822.260738896497
TE-004183,4673.012474223155
TE-004184,933.7384643905757
TE-004185,1277.1222661214465
TE-004186,1721.5758607722241
TE-004187,2840.282638523639
TE-004188,1637.2749952175645
TE-004189,3454.956654943735
TE-004190,2015.803231164649
TE-004191,3524.775802786364
TE-004192,3338.40318758612
TE-004193,3087.959341690175
TE-004194,4193.042786824088
TE-004195,2718.911818018369
TE-004196,2606.17824609244
TE-004197,4681.990628207925
TE-004198,2248.0928400035023
TE-004199,6419.521935071343
TE-004200,3258.137123868739
TE-004201,3093.2513745269284
TE-004202,6706.955757821944
TE-004203,1979.0132776720195
TE-004204,3019.4452078373806
TE-004205,3771.682650594669
TE-004206,1014.5076290420386
TE-004207,936.8119113428866
TE-004208,5035.6081372505905
